Identifier,DMSO_1,DMSO_2,DMSO_3,ARID1A_1,ARID1A_2,ARID1A_3,GSK126_1,GSK126_2,GSK126_3
SNORD32A,378.29,341.077,333.809,357.131,361.3,412.832,391.378,379.033,396.108
CA11,822.498,725.576,828.104,785.897,822.29,988.497,1174.9,944.399,938.998
OR52I1,270.225,255.137,268.907,269.68,248.067,269.604,257.493,234.453,235.492
MICALCL,341.84,391.267,401.494,510.516,378.802,461.541,406.281,359.061,436.654
ARL4A,533.234,493.515,585.778,628.909,512.963,480.758,562.254,522.705,549.115
ILMN_1743246,301.622,344.433,337.213,345.684,340.499,317.652,304.24,347.202,345.381
ILMN_1743256,276.302,356.793,346.069,297.44,378.795,309.106,315.953,346.981,415.163
ILMN_1743262,249.412,228.704,255.959,246.883,245.559,265.073,192.135,230.279,224.898
SH3RF3,1289.63,1638.61,1554.07,1349.27,1324.8,989.658,1593,1847.36,2064.45
ILMN_1743287,361.655,329.295,276.588,308.58,324.245,271.909,324.17,309.686,327.281
ILMN_1743288,1212.98,1026.39,941.417,1234.02,1153.75,1375.37,972.832,907.237,931.842
GP9,265.645,235.472,255.516,281.845,229.319,251.188,232.733,256.81,261.386
LCE5A,328.342,256.997,257.557,299.006,263.717,274.705,272.762,271.782,247.72
PEX2,3243.15,3358.71,3282.56,3499.32,3414.21,3604.41,3435.34,3741.67,3403.07
MSR1,325.211,317.984,307.091,298.907,311.991,290.701,272.754,283.245,276.413
TTC1,2502.81,2182.18,2639.8,2484.08,2313.09,2514.85,2187.66,2620.88,2425.99
FAM109A,885.288,905.501,924.754,790.173,945.193,1020.69,868.352,897.05,846.443
PAFAH1B2,571.23,521.42,554.016,492.199,548.955,641.925,642.5,583.359,707.241
TBC1D12,418.17,389.868,410.585,377.973,388.112,395.61,368.981,384.393,395.481
RRH,208.406,259.029,271.476,270.288,287.187,290.269,236.216,241.952,224.833
ADIG,270.8,220.522,231.789,257.862,267.403,271.08,235.182,254.336,254.988
CHST14,871.916,895.413,835.051,903.788,991.726,993.689,910.118,924.145,887.225
ILMN_1743345,300.845,362.139,328.779,355.3,318.71,359.259,326.538,333.06,347.575
AKT2,344.466,340.095,303.018,370.637,312.804,419.366,361.989,384.945,410.094
TBCC,1853.55,1969.14,1772.52,1787.2,2109.29,1815.37,1682.47,2173.13,1750.55
ILMN_1743356,237.678,259.543,249.199,255.711,267.105,266.297,270.153,259.741,255.585
XPNPEP2,355.753,302.152,318.312,296.444,371.36,376.501,310.349,337.686,341.384
ILMN_1743358,295.306,280.556,275.691,285.753,288.775,312.924,294.815,306.433,316.574
PTGER3,292.607,353.36,352.439,278.369,324.928,284.671,348.102,334.159,267.35
ILMN_1743362,232.974,293.206,265.935,243.602,244.44,253.484,252.36,270.418,243.923
FZD4,925.564,1036.29,966.763,784.862,839.431,773.129,897.05,1048.69,1029.46
ABHD1,254.754,287.746,307.773,324.837,281.689,257.524,341.645,275.232,323.508
DLL1,517.826,437.452,514.586,384.772,381.898,427.503,601.018,495.107,516.004
HNF4G,881.688,982.986,921.685,759.027,893.23,950.178,793.053,955.949,887.679
ILMN_1743395,344.034,316.899,335.02,354.998,312.844,297.445,335.221,303.847,295.204
ACOX3,860.543,796.255,727.726,885.357,781.395,853.733,898.044,783.335,705.24
PIGW,2558.09,2121.98,2247.26,2363.13,1998.15,1994.48,2343.24,1679.98,2028.9
ILMN_1743399,314.717,273.2,289.852,269.247,279.949,249.537,266.548,304.647,312.352
SIX4,2906,2946.46,2938.46,2892.64,3042.98,2437.72,2706.81,2845.2,2258.63
SIAE,529.476,438.105,446.508,468.453,438.852,445.718,437.199,468.293,418.849
RCOR1,230.502,223.153,238.604,213.063,231.765,221.492,243.618,239.49,248.098
SCYL3,1711.83,1706.39,1862.99,1632.9,1875.05,1853.28,1603.04,1829.49,1750.37
DGUOK,13198.9,14123.8,13927.2,13289.7,13336.1,14117.5,14233.2,14732.8,13073.2
GSTTP2,380.992,518.051,412.988,418.77,450.047,468.489,451.036,407.305,449.142
FAM107A,221.095,196.99,216.267,216.179,249.392,227.149,255.015,212.864,233.185
ILMN_1743454,318.408,290.739,296.939,269.95,329.748,316.563,273.882,323.352,261.464
ZCCHC14,4627.64,4927.73,4470.62,3736.56,4510.52,4029.75,4059.92,3981.14,4337.76
TSPAN16,243.795,231.277,283.687,247.41,236.492,219.802,242.799,253.758,247.005
ILMN_1743476,931.842,867.107,822.498,797.929,785.235,723.584,716.59,790.159,726.851
ILMN_1743483,250.608,235.666,266.107,257.694,276.804,307.719,267.614,303.976,271.74
POLDIP2,3909.26,4306.67,4509.15,3974.1,4051.98,4264.7,4573.31,3858.78,4189.6
ILMN_1743503,304.717,298.672,288.609,288.864,304.727,285.731,326.297,267.009,293.702
CHMP3,250.053,222.442,260.072,227.497,256.318,270.505,253.494,285.115,263.584
CCDC137,883.169,863.147,877.903,750.924,694.048,748.329,777.108,786.745,788.019
ILMN_1743526,219.647,275.663,237.813,233.46,217.836,254.251,227.251,200.46,202.37
PIKFYVE,294.28,251.888,279.23,243.163,277.299,294.186,301.432,236.909,250.204
HFE,232.96,255.931,233.709,190.862,222.883,224.578,223.628,229.119,206.919
MLLT10,1554.44,1657.64,1544.74,1421.63,1542.95,1538.74,1639.57,1465.76,1705.32
CEACAM3,263.499,233.54,276.772,292.801,240.206,256.112,241.923,257.114,258.519
WDR4,692.995,742.696,678.046,705.068,581.532,551.565,753.048,648.559,670.584
NUDT22,2014.68,1944.39,1791.67,1764.95,1709.22,1734.64,2063.73,1986.98,1871.68
MADD,902.359,857.935,910.642,798.608,902.133,893.992,753.446,809.729,859.551
ILMN_1743592,244.934,333.522,295.656,267.391,262.304,269.406,249.188,216.824,252.512
UBXN7,372.37,435.144,434.513,391.054,428.319,377.839,344.249,451.262,421.174
ILMN_1743606,395.851,396.572,398.875,366.979,329.83,375.525,369.445,359.939,437.241
NEDD9,535.125,562.482,519.853,550.892,502.449,530.055,669.547,579.431,575.238
RARRES1,267.952,261.04,226.159,242.799,248.385,258.964,275.017,270.851,276.077
ILMN_1743621,666.569,758.345,724.991,519.326,686.886,705.8,652.215,725.576,589.379
ALG14,993.041,826.841,925.047,934.232,826.888,1022.61,967.822,859.793,1028.02
ILMN_1743638,326.956,357.77,344.841,360.246,318.614,272.931,343.853,311.875,379.552
ZXDC,727.918,703.91,906.128,803.065,760.701,721.209,726.193,627.872,743.489
VASP,2042.23,2028.91,1693.13,1753.54,2126.03,1894.71,1967.55,1651.79,1676.02
OR2A25,281.592,311.541,317.011,278.682,313.274,306.403,300.834,308.834,319.961
TMED9,18351.5,19504.9,17462.9,20983.4,23843,20833.9,17677.2,19303.3,20227.1
ILMN_1743660,250.68,240.548,269.215,269.27,256.732,226.742,249.177,253.21,250.616
KBTBD3,394.042,427.524,417.275,432.299,453.683,504.719,463.636,460.245,420.285
POMT1,636.03,745.631,660.631,618.075,597.576,593.713,552.685,623.085,579.997
ILMN_1743673,557.197,608.566,519.623,577.302,584.895,464.399,589.657,558.981,555.835
HNRNPU,2096.15,1622.65,1728.22,1637.27,1541.52,1476.36,1976.74,1497.37,1697.79
ILMN_1743680,275.041,275.666,248.293,236.543,238.215,298.485,264.438,279.637,242.299
ILMN_1743711,7605.38,6308.68,6754.86,5859.05,5658.68,5440.87,6977.06,6252.67,7054.25
CARD10,1166.56,1104.81,1062.5,1191.09,1014.07,1076.8,1146.71,925.421,975.851
FLG2,278.714,271.255,319.922,263.619,227.159,282.826,278.742,245.27,278.019
ILMN_1743724,401.24,373.879,409.406,379.318,346.553,374.652,425.701,360.71,371.627
RUSC1,4167.12,3770.5,3848.59,3447.36,3294.17,3502.6,3624.72,3725.55,3616.16
IFT81,864.406,831.519,899.794,1015.89,800.92,909.258,827.272,934.952,924.921
ILMN_1743755,384.903,505.73,426.947,449.239,477.669,512.903,480.705,426.249,402.358
TJAP1,3424.08,3649.46,3519.15,3355.48,3512.68,3540.59,3595.83,3234.27,3554.98
ZNF446,866.626,1017.55,1005.88,865.167,991.685,1076.6,946.036,1045.16,960.552
ILMN_1743770,2670.3,2569.21,2557.87,2730.65,2703.16,2920.71,2568.96,2516.37,2538.84
CCDC43,3164.9,2773.72,3154.52,2581.49,2758.5,2800.81,2783.47,2841.69,2617.28
SHMT1,336.9,365.024,338.07,390.61,352.557,348.804,356.938,343.791,294.543
C7orf62,221.31,201.423,232.328,257.467,203.437,201.21,216.766,224.47,192.301
ILMN_1743797,242.313,238.338,247.311,246.559,263.195,294.558,205.954,239.021,240.606
ILMN_1743803,262.994,305.614,301.255,257.159,316.667,260.97,335.188,293.542,263.142
MIF4GD,2825.86,2301.97,2776.74,2389.75,2337.05,2763.07,3428.58,2347.43,2715.28
ATXN2,13124.8,15846,14811.4,12370.5,15317.3,12143.6,12182.5,14234,13051.9
MXRA7,2824.51,2772.52,3047.23,4351.24,4045.6,4866.53,3649.6,2919.56,3042.33
ACAP3,203.83,225.462,183.222,286.471,206.705,198.759,193.94,233.479,209.402
ILMN_1743853,226.096,269.964,275.878,230.643,247.569,221.667,262.364,227.783,243.184
ILMN_1743857,277.368,264.043,256.895,302.456,251.77,235.789,261.955,252.47,294.22
KIF27,303.613,319.722,305.518,239.905,262.271,250.745,236.323,235.529,299.463
ILMN_1743890,193.281,273.34,230.976,232.822,253.574,226.094,223.535,227.898,230.815
FBXO17,298.684,330.921,254.741,302.767,257.451,292.91,332.785,293.644,261.62
PANK4,565.103,741.297,712.424,624.957,654.437,718.193,635.41,654.065,690.185
SLC25A39,34354.1,34465.7,31713.3,36066,34354.1,34307.7,32490.5,33742.8,32456.5
TSHZ3,452.395,393.469,385.768,386.154,419.15,310.435,466.558,437.241,414.013
C5orf24,1050.56,1152.11,1229.11,1113.85,1028.7,1046.56,1070.93,1053.38,1155.97
ILMN_1743943,232.892,272.475,213.913,231.177,197.896,225.034,224.723,189.774,220.463
ILMN_1743949,196.101,222.556,222.602,232.523,215.401,212.66,216.692,219.86,200.152
IGFL1,243.777,259.042,276.351,313.572,323.426,358.172,260.36,258.217,277.694
BCL9L,841.029,845.628,734.102,875.671,878.5,897.976,910.316,913.527,733.634
ILMN_1743987,217.547,199.442,204.524,222.626,233.218,221.082,228.665,244.686,243.111
DCP1B,633.526,788.787,719.227,691.596,749.495,784.87,819.223,801.41,700.889
ALG12,592.505,645.648,598.73,627.402,591.121,505.78,574.516,604.526,503.674
SLC44A5,246.958,279.31,300.636,347.679,311.855,323.352,327.722,268.312,249.371
GFOD2,1196.74,1216.1,1110.9,937.58,1185.23,1122.82,1159.98,1245.1,1070.58
ILMN_1744023,2155.68,2009.91,2149.11,2550.61,2542.22,2503.62,1878.95,2568.96,2186.11
OR51A4,268.959,243.921,232.593,253.767,221.827,266.627,222.171,250.655,254.868
GPR27,362.69,444.017,410.961,426.703,481.748,424.959,426.747,426.252,404.65
PPP6R2,293.136,286.189,287.403,312.921,304.24,339.155,326.956,342.148,280.43
ILMN_1744045,408.799,480.188,292.478,443.974,418.937,407.921,385.889,365.328,377.028
DIAPH2,1706.64,1514.23,1581.71,1213.95,1228.42,1265.24,1612.94,1640.83,1531.15
ILMN_1744048,808.904,729.552,858.605,828.649,674.967,717.94,776.674,760.006,901.747
ASB7,439.812,495.778,419.477,450.5,485.119,397.325,453.433,492.199,481.958
TAAR1,268.82,249.411,313.04,272.608,267.961,300.48,254.274,271.171,280.018
DCTN6,3523.06,3820.93,4051.16,3505.28,3518.27,3977.52,3771.45,3650.33,4025.89
ELP3,4202.9,3815.92,4699.12,4716.41,4951.75,4434.34,4502.31,4804.72,4798.49
ILMN_1744089,266.607,319.575,269.814,269.425,274.969,299.841,276.444,274.345,301.727
SPPL2C,311.696,347.455,345.639,309.808,323.076,315.597,344.59,337.757,325.864
ILMN_1744102,293.426,284.775,313.988,295.606,285.972,285.943,276.686,306.143,270.463
OR2A42,456.372,401.08,363.985,441.769,455.996,464.587,482.35,386.045,519.689
TNFAIP8L2,182.371,174.374,208.581,209.229,206.565,204.645,225.726,179.131,215.663
ASTN2,1281.79,1591.51,1252.05,1202.03,1608.74,1439.23,1322.16,1825.49,1338.36
CYP26A1,354.065,333.666,302.508,316.329,293.114,321.128,317.978,315.594,361.439
ILMN_1744126,422.105,405.691,381.531,368.237,371.735,349.33,411.131,341.599,359.911
DTX2,488.716,453.884,488.999,412.195,464.739,456.52,416.212,460.532,399.317
CHCHD7,4109,3659.59,4127.36,5527.7,4911.56,6005.01,4910.65,4256.88,4434.68
PTTG2,285.203,278.918,235.252,309.083,279.914,270.195,283.411,281.753,277.935
CEBPZ,10276.4,9649.27,11136.7,10329.3,9778.73,11286.4,10492.3,10291.3,11360.1
SLC6A1,276.908,228.837,260.805,291.389,277.249,326.091,384.417,251.601,307.959
SRMS,267.967,254.154,258.034,284.355,233.46,259.102,265.876,265.352,239.355
SDHA,2975.25,3943.31,3367.14,3565.61,3671.91,3544.14,3200.67,2957.21,3544.93
PLA2G4F,227.008,244.417,230.199,271.059,269.26,285.95,260.505,303.757,260.305
INPP5D,1921.4,1763.6,1867.8,2378.5,2410,2399.06,2037.83,1998.09,1807.31
ILMN_1744216,311.775,349.641,323.842,349.609,310.377,350.153,322.761,323.742,336.109
HTR7,330.366,277.384,249.719,283.988,296.389,323.488,317.235,291.389,243.985
KLF17,197.835,214.161,228.42,232.812,218.907,210.579,240.335,228.777,249.755
FAM209A,249.254,267.765,310.236,287.148,260.352,241.269,235.443,280.152,241.065
FEM1B,494.147,436.238,493.766,441.555,454.561,466.734,392.461,399.317,387.664
TBC1D31,2024.58,1819.61,2316.85,1822.06,1929.53,2043.31,1672.2,2043.31,1951.79
DPAGT1,752.872,835.92,779.894,753.446,857.935,947.868,756.748,798.608,804.748
TBXA2R,206.867,239.247,209.819,217.987,224.245,252.38,240.123,238.192,227.47
ILMN_1744252,316.331,303.985,259.467,278.188,275.524,247.815,324.028,318.85,271.11
ILMN_1744267,267.913,274.811,293.772,303.276,258.133,292.933,258.28,301.701,294.525
PLEC,3639.52,2981.57,2987.7,4374.19,3338.38,3773.77,3144.77,3039.33,3427.53
OR2D2,254.868,261.079,263.76,261.993,257.301,252.745,270.81,236.52,229.463
CDHR5,242.56,245.294,256.308,238.046,235.429,245.914,251.596,253.505,264.582
CDKN2A,1267.89,1220.6,1144.15,1304.24,1307.99,1152.56,1249.36,1307.81,1093.9
ADGRF1,4685.42,5015.52,4861.31,4297.84,4482.01,4984.86,4742.59,4232.84,4439.71
ILMN_1744302,1935.79,2115,2121.15,1695.84,1992.2,2028.91,2238.51,2318.01,2864.35
DHX33,1174.25,1098.85,1155.38,1031.43,1125.96,1005.56,993.689,911.073,1030.97
TATDN3,884.263,746.136,791.906,763.825,747.771,717.841,922.523,856.019,759.169
ILMN_1744347,9069.05,8673.7,7211.24,8167.4,7360.96,7090.84,8669.86,8451.29,8020.4
ILMN_1744360,252.715,248.623,246.413,236.797,250.821,258.286,294.924,323.798,236.308
SERPINE1,472.268,493.559,447.522,394.531,409.435,422.814,417.629,441.908,406.944
ILMN_1744382,327.17,302.705,287.113,315.967,282.656,322.36,306.505,301.526,321.418
KRTAP5-4,241.83,238.887,227.275,224.058,248.621,207.671,255.323,230.777,221.287
KCNIP1,490.015,565.025,593.923,879.489,694.83,908.632,677.783,559.846,624.913
ILMN_1744395,464.217,490.859,404.792,417.269,467.233,445.864,464.932,374.494,374.407
ZSCAN10,243.593,194.382,188.961,237.174,225.465,219.142,192.772,206.595,207.924
KCNIP3,186.249,230.425,215.382,244.459,269.89,282.77,207.001,232.055,249.635
ILMN_1744426,420.685,313.856,331.313,398.875,364.162,340.113,388.954,315.954,330.549
OR2C1,235.397,238.91,242.036,224.733,247.197,234.688,265.782,240.635,231.802
COX8C,244.925,223.744,267.701,280.348,261.132,267.158,244.337,262.178,232.257
CREB5,217.884,221.869,224.71,206.644,225.811,228.445,229.317,224.733,227.456
TTPAL,1473.19,1559.19,1594.5,1582.47,1606.96,1737.06,1573.28,1516.35,1508.23
ILMN_1744445,310.789,298.207,357.882,291.761,369.538,316.071,349.489,316.071,279.624
NOTUM,281.043,294.551,307.689,283.784,316.26,277.254,333.916,277.688,294.661
CYP2W1,269.224,245.463,230.392,199.751,253.091,276.606,253.785,256.496,240.474
ZNF654,1007.12,980.706,1052.5,1025.64,1082.59,1061.28,859.175,977.715,1028.36
ILMN_1744472,314.502,387.373,426.703,348.01,302.703,348.019,328.958,360.778,308.882
C1QTNF5,217.523,214.068,197.133,198.045,202.805,207.774,247.276,226.722,230.671
ILMN_1744497,234.423,249.497,242.965,248.991,249.199,238.003,245.997,240.111,286.218
ILMN_1744500,308.688,330.201,258.603,292.045,307.108,304.245,348.07,287.446,280.641
FAM53C,4616.32,4654.79,5161,4802.34,4589.01,4810.39,5153.98,4831.94,4781.46
GNS,26038,26357.9,26336.8,28423.7,32926.2,32597.2,24609.4,28281.1,27034
LYRM5,5449,5041.28,7619.87,5423.19,4987.14,5657.52,5812.92,6047.53,6948.64
ILMN_1744538,202.337,253.908,226.861,263.756,210.24,218.783,211.612,262.944,201.423
ILMN_1744539,277.367,279.912,275.754,299.207,290.542,233.372,323.442,278.987,272.748
ZNRF4,193.506,235.356,207.85,192.026,193.726,210.476,168.682,222.459,213.098
ULK1,171.972,200.959,227.724,241.513,203.867,221.55,182.808,218.358,184.425
TRUB1,1027.25,955.989,862.699,983.493,776.735,903.861,971.062,930.669,1027.07
ILMN_1744578,268.062,247.997,241.116,247.763,242.611,251.36,246.9,240.955,241.512
ILMN_1744581,274.304,236.842,268.007,243.646,280.47,264.577,309.907,259.091,258.362
CYBA,17634.9,17677.2,17202.9,19770.6,17489.1,21825.4,20307.7,19558.9,21254.4
ILMN_1744608,256.717,237.862,272.598,256.064,296.944,255.536,279.435,243.732,301.903
DCAF13,3478.8,2988.47,3486.03,3741.85,3073.04,3418.88,3402.57,4051.98,4323.44
PLEKHG6,524.754,484.679,495.798,558.068,621.618,472.764,515.816,564.479,470.2
ILMN_1744618,266.337,235.097,275.16,272.296,250.823,225.811,213.515,279.177,250.754
ILMN_1744621,325.533,399.407,386.435,401.446,415.519,396.572,336.268,370.429,354.533
ILMN_1744623,373.985,345.432,375.797,380.764,363.472,352.528,407.459,381.039,399.154
FDX1L,1729.84,1837.82,1825.49,1661.15,1554.44,1950.22,1822.59,1873.82,1931.97
IGDCC3,253.762,226.97,213.906,257.266,269.092,248.298,193.768,176.686,234.982
CAND1,4856.01,4967.37,5042.46,5032.68,5016.5,4546.05,4392.03,5022.95,5056.77
PSMB5,19107.7,21239.2,22133.2,20211.2,22599.8,21098.6,20688.9,21961.1,23118.6
PAGE5,246.131,241.808,230.387,237.762,258.92,252.171,272.757,307.108,264.694
EP300,1818.32,1894.6,1819.84,1766.29,1655.88,1679.56,1562.84,1714.8,1635.79
ILMN_1744666,232.983,217.258,226.681,211.628,239.759,246.191,245.966,281.622,224.136
RNF112,448.185,424.634,488.598,452.116,467.283,481.841,492.316,463.554,523.435
FGF2,431.481,461.555,473.779,419.237,417.548,432.216,583.023,499.909,442.446
ILMN_1744701,274.564,221.343,290.12,258.068,260.688,263.282,311.961,275.3,287.019
DLG5,1256.93,1152.14,986.966,932.128,1044.57,1039.6,1065.99,1077.43,874.942
ILMN_1744711,296.615,298.291,317.99,345.825,289.31,276.562,265.141,277.657,302.516
PARK7,23902.9,24704.7,22599.8,23181.2,26104.8,25308.1,24523.3,23185.8,21961.1
BTBD6,1598.18,1840.34,1857.49,1747.06,1857.07,1559.19,1673.89,1766.55,1772.52
ILMN_1744748,232.897,257.921,255.755,237.797,285.561,240.078,252.086,232.667,259.655
DISC2,289.422,253,229.367,235.529,207.38,266.874,258.387,268.753,244.705
ILMN_1744754,366.643,357.283,334.303,373.339,383.548,396.235,379.734,355.501,349.674
KRT4,301.897,255.049,272.533,284.288,268.247,279.269,254.619,288.25,278.442
MBD3L3,266.383,234.688,244.123,231.705,249.212,219.42,255.095,228.218,207.605
ILMN_1744775,269.426,282.473,336.81,336.784,341.529,292.358,319.761,314.697,328.203
TECTA,287.37,298.663,306.294,278.759,270.605,307.916,279.76,329.473,341.278
SAGE1,255.976,300.978,249.777,280.692,257.162,250.644,266.134,259.962,253.292
USP26,348.715,327.275,290.222,317.268,296.323,335.484,356.137,313.202,322.502
TBL1X,2223.08,2371.12,2196.46,2434.59,2401.67,2646.8,2421.45,2499.7,2270.58
ILMN_1744806,353.215,334.265,307.959,282.695,296.718,314.663,358.973,327.557,336.406
NECTIN1,406.04,347.327,358.56,382.951,379.527,424.323,363.542,390.109,337.007
UGT1A1,232.022,259.221,248.002,257.154,270.734,248.786,254.518,234.859,238.563
BECN1,6644.51,6470.54,7892.28,8564.14,8383.12,8372.26,7764.89,7772.1,8695.93
ARHGAP11A,457.656,513.449,436.776,488.04,464.333,403.466,434.277,470.354,448.593
ILMN_1744832,301.042,281.24,307.416,298.042,275.027,308.882,286.383,312.858,313.25
OR2T34,212.887,239.695,199.102,221.413,245.434,206.12,241.636,253.696,276.878
MRPL21,9369.69,9256.12,8729.96,9709.37,8713.94,9436.76,9433.39,9327.34,8582.8
TGFBR2,447.3,455.354,423.776,505.406,406.786,392.021,458.116,426.63,426.562
PCDHB1,219.534,209.95,217.931,199.186,247.856,197.133,234.749,193.404,223.277
OR6T1,239.965,200.379,235.472,210.762,240.79,221.056,217.349,189.127,226.306
RLN2,294.549,275.16,272.13,317.595,282.112,333.249,300.189,313.389,319.699
KCNN3,238.476,249.402,244.35,248.608,250.009,225.946,238.661,263.459,246.631
ILMN_1744906,238.842,235.274,210.155,233.987,216.755,221.618,266.602,202.199,215.67
CTTN,8208.35,8372.26,8155.56,8539.15,8307.45,8316.42,8367.21,8367.21,7907.33
FUCA2,2743.26,2384.97,2564.07,2329.51,2633.02,2585.73,2370.37,2365.39,2790.43
ILMN_1744919,209.973,222,217.648,216.994,249.399,217.002,208.574,201.531,229.483
WFDC5,302.644,317.235,326.712,374.407,324.524,348.715,338.786,312.209,332.822
PTGER1,367.334,327.31,335.817,326.399,352.686,346.264,335.89,370.891,310.201
ILMN_1744932,254.621,301.81,313.717,330.036,331.283,354.584,355.426,341.122,322.1
PTPRM,10513.9,11994,11663.8,11196.3,12651.4,11917.8,11487.8,10531.3,11534.6
TCOF1,288.482,298.836,249.478,255.212,340.199,267.412,345.475,282.451,273.565
RHOBTB3,1332.3,1053.69,944.788,1678.19,1474.9,1612.94,1221.7,1163.01,897.887
NFX1,1312.84,1151.46,1257.68,1275.71,1009.29,1273.93,1247.75,1124.46,1097.99
ILMN_1744962,217.636,229.23,256.031,237.715,233.748,200.767,234.234,253.932,216.622
ERO1A,2461.69,2496.65,2421.85,2070.15,2186.11,1810.97,2030.13,2232.95,2274.14
KCNAB1,336.766,308.58,324.503,312.188,309.599,374.494,321.994,305.487,332.409
ZCCHC7,6541.36,7646.23,7315.98,6756.68,6821.72,6860.38,6630.55,6890.73,7025.01
ILMN_1744995,208.204,219.647,267.085,257.22,236.635,243.016,242.878,238.038,237.811
GGCT,4508.08,4624.92,4703.07,4499.5,4450.9,3743.82,4462.97,4854.63,4463.98
PIH1D3,232.987,241.335,259.808,253.917,228.725,208.291,236.586,219.657,239.021
SLC30A1,2801.55,2115.73,2264.94,2646.8,1994.3,2256.07,2914.24,2247.26,2546.17
ILMN_1745028,317.222,283.639,295.236,244.427,285.748,316.932,307.394,289.771,283.634
SLC11A2,5706.96,4840.33,4460.56,4800.61,4602.69,4950.64,5095.95,4323.44,4078.3
TAS2R4,321.09,315.602,292.586,299.294,333.164,301.912,298.222,318.502,268.14
TCF15,305.6,325.706,350.399,327.444,335.658,332.982,332.171,315.763,351.019
LDHC,287.101,274.866,312.85,264.932,306.795,242.091,253.107,320.105,270.116
UQCR11,659.009,688.582,658.296,685.318,702.274,700.91,790.159,670.584,862.523
GRTP1,586.433,471.553,517.291,482.421,431.796,434.265,576.351,503.674,415.357
LOC541473,267.751,242.469,316.522,263.029,236.826,258.89,283.193,247.347,268.014
RPLP0,5071.8,4804.72,4557.07,4163.98,4211.2,3380.65,4987.14,5101.66,4644.05
CLINT1,25635.1,27625.5,27820.9,25784.9,25931.2,27295.4,24947.4,24896.5,27561.8
MIA,347.327,384.393,355.318,343.791,342.219,366.882,354.237,289.035,350.75
TRIM2,5876.16,6251.51,7098.07,7503.59,7356.98,6620.36,6350.73,6697.87,6424.27
CLEC1B,173.946,262.198,236.871,234.388,218.937,211.598,205.974,264.037,230.347
ILMN_1745107,272.337,285.964,284.881,312.832,275.803,308.219,248.561,251.189,300.196
ADAD2,242.079,208.022,211.565,246.052,258.574,225.44,257.276,235.35,221.758
LAPTM4A,4593.72,5017.29,4376.8,5534.19,5979.51,6293.51,4781.46,5428,5433.66
FAM102A,10680,10107.4,8831.49,7618.51,8729.96,8357.14,11729.5,10020.6,9940.61
ABHD12,2087.5,1791.5,2371.54,2257.51,2246.75,2749.96,2132.17,2058.73,2253.43
MPLKIP,2420.87,2557.87,2456.49,2403.7,2310.43,2875.16,2689.84,3022.65,2449.68
RBFOX2,5324.19,6252.67,5158.06,6195.19,6176.03,5532.09,5051.71,5038.64,4841.98
GDF11,674.085,538.329,624.342,689.059,527.959,567.291,639.669,603.657,601.507
ANO4,232.411,280.202,241.054,215.576,248.996,238,260.81,241.679,289.256
MBL1P,367.081,308.286,323.903,377.128,407.068,389.306,382.853,375.874,361.8
ZNFX1,4450.9,5067.2,4409.26,5943.2,4216.93,5894.6,4854.71,4657.93,5128.62
SHANK2,249.843,235.434,259.572,249.053,246.983,278.539,253.165,228.32,288.704
UQCC1,9642.49,9391.41,10273.9,9625.23,9610.53,9518.52,10426.6,10411,10800.5
PARD6B,560.784,530.365,525.845,532.199,499.221,521.091,478.025,567.409,463.394
RPL31P11,263.954,281.574,279.607,252.624,315.651,271.197,282.069,277.645,256.466
ILF2,29006.5,31771.8,29554,33153,32094.9,32529.1,28672.1,32687.2,30517.5
ILMN_1745201,317.301,302.131,281.991,315.803,344.518,280.914,324.217,285.501,355.772
PCDHB3,397.938,493.876,440.465,448.556,464.677,402.853,383.006,529.098,457.88
ILMN_1745214,445.998,413.373,410.686,427.675,391.169,366.779,390.612,379.664,425.629
ILMN_1745217,5585.34,6409.44,6182.33,6518.6,6584.5,6836.03,5657.52,6275.06,6452.57
CDC42EP4,9819.61,12611.3,10291.3,11355,13684.7,11290.1,11145.2,11234.2,9188
ILMN_1745239,456.884,440.106,441.883,454.051,427.727,415.933,451.1,435.238,402.005
PLSCR1,5120.95,4930.91,5095.38,4584.88,4221.72,5402.33,3716.18,5070.99,5029.61
CXXC5,7350.68,8763.95,8358.05,8933.92,9716.39,11787.5,7936.28,8505.17,8383.12
REM2,296.49,314.17,298.363,325.759,365.933,290.533,344.539,288.038,248.948
EXOSC4,1981.93,1921.74,1996.67,1905.72,1872.18,1894.24,2448.66,2145.92,2154.48
ILMN_1745274,372.619,340.53,329.346,280.729,290.02,343.868,321.628,306.199,300.987
ILMN_1745276,251.588,285.243,294.825,309.633,310.861,238.428,296.263,252.439,293
MOK,2802.53,3477.55,3047.85,3291.47,3593.66,3347.98,2701.13,2942.92,2721.82
FABP7,324.574,324.828,334.177,331.68,304.379,325.629,359.734,358.36,350.037
CREM,623.927,585.252,660.858,638.93,541.152,502.618,652.753,600.767,644.465
PRR14,6713.71,7148.15,5654.28,5272.7,5679.63,5148.67,5797.77,5609.82,4872.08
RNF151,218.093,257.712,246.263,251.738,299.006,228.646,234.493,282.319,263.459
PPP5C,392.587,282.699,304.348,318.832,342.953,296.345,285.683,354.841,346.05
ZMAT2,4719.48,4587.91,4356.45,5105.66,4720.2,5293.99,4768.23,4776.37,4679
MT4,274.165,231.123,208.206,204.231,191.952,219.907,267.305,337.915,273.944
